  5064          ?        1:-      +  *1      0    
  5065          ?        1:-      +  *1      0    
  5066          ?        1:-      +  *1      0    
  5067          ?        1:-      +  *1      0    
  5068          ?        1:-      +  *1      0    
  5069          ?        1:-      +  *1      0    
  5070          ?        2:+      +   0.09  *0.91 
  5071          ?        2:+      +   0.32  *0.68 
  5072          ?        1:-      +  *1      0    
  5073          ?        1:-      +  *0.56   0.44 
  5074          ?        1:-      +  *1      0    
  5075          ?        1:-      +  *0.97   0.03 
  5076          ?        1:-      +  *1      0    
  5077          ?        2:+      +   0.01  *0.99 
  5078          ?        2:+      +   0.02  *0.98 
  5079          ?        1:-      +  *0.67   0.33 
  5080          ?        1:-      +  *0.96   0.04 
  5081          ?        1:-      +  *0.88   0.12 
  5082          ?        2:+      +   0.02  *0.98 
  5083          ?        1:-      +  *1      0    
  5084          ?        2:+      +   0.03  *0.97 
  5085          ?        1:-      +  *0.9    0.1  
  5086          ?        1:-      +  *1      0    
  5087          ?        2:+      +   0.06  *0.94 
  5088          ?        1:-      +  *1      0    
  5089          ?        1:-      +  *1      0    
  5090          ?        1:-      +  *1      0    
  5091          ?        1:-      +  *0.89   0.11 
  5092          ?        1:-      +  *0.97   0.03 
  5093          ?        1:-      +  *1      0    
  5094          ?        1:-      +  *1      0    
  5095          ?        2:+      +   0     *1    
  5096          ?        2:+      +   0     *1    
  5097          ?        1:-      +  *0.99   0.01 
  5098          ?        1:-      +  *1      0    
  5099          ?        2:+      +   0.18  *0.82 
  5100          ?        1:-      +  *1      0    
  5101          ?        2:+      +   0     *1    
  5102          ?        2:+      +   0.04  *0.96 
  5103          ?        1:-      +  *1      0    
  5104          ?        1:-      +  *0.86   0.14 
  5105          ?        1:-      +  *1      0    
  5106          ?        1:-      +  *1      0    
  5107          ?        1:-      +  *0.82   0.18 
  5108          ?        1:-      +  *0.98   0.02 
  5109          ?        2:+      +   0.06  *0.94 
  5110          ?        1:-      +  *1      0    
  5111          ?        1:-      +  *1      0    
  5112          ?        1:-      +  *0.8    0.2  
  5113          ?        2:+      +   0.36  *0.64 
  5114          ?        2:+      +   0     *1    
  5115          ?        1:-      +  *1      0    
  5116          ?        1:-      +  *1      0    
  5117          ?        1:-      +  *1      0    
  5118          ?        1:-      +  *0.88   0.12 
  5119          ?        2:+      +   0.09  *0.91 
  5120          ?        2:+      +   0.04  *0.96 
  5121          ?        1:-      +  *0.77   0.23 
  5122          ?        1:-      +  *0.9    0.1  
  5123          ?        1:-      +  *0.88   0.12 
  5124          ?        2:+      +   0.14  *0.86 
  5125          ?        1:-      +  *1      0    
  5126          ?        1:-      +  *0.96   0.04 
  5127          ?        2:+      +   0.07  *0.93 
  5128          ?        2:+      +   0     *1    
  5129          ?        2:+      +   0.13  *0.87 
  5130          ?        2:+      +   0.07  *0.93 
  5131          ?        1:-      +  *1      0    
  5132          ?        1:-      +  *1      0    
  5133          ?        2:+      +   0     *1    
  5134          ?        1:-      +  *0.97   0.03 
  5135          ?        1:-      +  *1      0    
  5136          ?        1:-      +  *0.97   0.03 
  5137          ?        2:+      +   0     *1    
  5138          ?        1:-      +  *0.89   0.11 
  5139          ?        1:-      +  *1      0    
  5140          ?        1:-      +  *0.98   0.02 
  5141          ?        1:-      +  *0.91   0.09 
  5142          ?        2:+      +   0.09  *0.91 
  5143          ?        1:-      +  *1      0    
  5144          ?        2:+      +   0     *1    
  5145          ?        1:-      +  *0.99   0.01 
  5146          ?        2:+      +   0.1   *0.9  
  5147          ?        2:+      +   0.08  *0.92 
  5148          ?        1:-      +  *1      0    
  5149          ?        1:-      +  *0.78   0.22 
  5150          ?        2:+      +   0     *1    
  5151          ?        1:-      +  *1      0    
  5152          ?        1:-      +  *1      0    
  5153          ?        1:-      +  *1      0    
  5154          ?        1:-      +  *1      0    
  5155          ?        1:-      +  *1      0    
  5156          ?        1:-      +  *0.98   0.02 
  5157          ?        1:-      +  *1      0    
  5158          ?        2:+      +   0.02  *0.98 
  5159          ?        2:+      +   0.27  *0.73 
  5160          ?        1:-      +  *1      0    
  5161          ?        1:-      +  *0.93   0.07 
  5162          ?        2:+      +   0.03  *0.97 
  5163          ?        2:+      +   0.32  *0.68 
  5164          ?        1:-      +  *1      0    
  5165          ?        1:-      +  *1      0    
  5166          ?        1:-      +  *1      0    
  5167          ?        1:-      +  *1      0    
  5168          ?        1:-      +  *1      0    
  5169          ?        2:+      +   0     *1    
  5170          ?        1:-      +  *1      0    
  5171          ?        1:-      +  *1      0    
  5172          ?        1:-      +  *0.53   0.47 
  5173          ?        1:-      +  *0.92   0.08 
  5174          ?        1:-      +  *0.94   0.06 
  5175          ?        1:-      +  *0.77   0.23 
  5176          ?        2:+      +   0.29  *0.71 
  5177          ?        1:-      +  *0.84   0.16 
  5178          ?        1:-      +  *1      0    
  5179          ?        1:-      +  *1      0    
  5180          ?        1:-      +  *1      0    
  5181          ?        2:+      +   0.03  *0.97 
  5182          ?        1:-      +  *1      0    
  5183          ?        2:+      +   0.07  *0.93 
  5184          ?        1:-      +  *0.85   0.15 
  5185          ?        1:-      +  *0.73   0.27 
  5186          ?        2:+      +   0.48  *0.52 
  5187          ?        1:-      +  *0.99   0.01 
  5188          ?        1:-      +  *1      0    
  5189          ?        2:+      +   0.14  *0.86 
  5190          ?        1:-      +  *0.97   0.03 
  5191          ?        1:-      +  *1      0    
  5192          ?        1:-      +  *1      0    
  5193          ?        1:-      +  *0.98   0.02 
  5194          ?        1:-      +  *1      0    
  5195          ?        2:+      +   0.35  *0.65 
  5196          ?        1:-      +  *0.59   0.41 
  5197          ?        2:+      +   0.04  *0.96 
  5198          ?        1:-      +  *1      0    
  5199          ?        1:-      +  *0.99   0.01 
  5200          ?        1:-      +  *0.98   0.02 
  5201          ?        1:-      +  *1      0    
  5202          ?        1:-      +  *0.99   0.01 
  5203          ?        1:-      +  *0.98   0.02 
  5204          ?        1:-      +  *1      0    
  5205          ?        1:-      +  *0.94   0.06 
  5206          ?        1:-      +  *1      0    
  5207          ?        1:-      +  *0.99   0.01 
  5208          ?        2:+      +   0.19  *0.81 
  5209          ?        1:-      +  *0.76   0.24 
  5210          ?        2:+      +   0.13  *0.87 
  5211          ?        2:+      +   0     *1    
  5212          ?        1:-      +  *0.96   0.04 
  5213          ?        2:+      +   0.03  *0.97 
  5214          ?        1:-      +  *1      0    
  5215          ?        1:-      +  *1      0    
  5216          ?        1:-      +  *1      0    
  5217          ?        1:-      +  *0.75   0.25 
  5218          ?        1:-      +  *1      0    
  5219          ?        1:-      +  *0.92   0.08 
  5220          ?        2:+      +   0.14  *0.86 
  5221          ?        2:+      +   0.01  *0.99 
  5222          ?        1:-      +  *0.79   0.21 
  5223          ?        1:-      +  *0.69   0.31 
  5224          ?        1:-      +  *0.96   0.04 
  5225          ?        2:+      +   0.04  *0.96 
  5226          ?        1:-      +  *0.93   0.07 
  5227          ?        1:-      +  *1      0    
  5228          ?        1:-      +  *0.94   0.06 
  5229          ?        1:-      +  *1      0    
  5230          ?        1:-      +  *1      0    
  5231          ?        2:+      +   0.09  *0.91 
  5232          ?        1:-      +  *0.67   0.33 
  5233          ?        1:-      +  *1      0    
  5234          ?        2:+      +   0.02  *0.98 
  5235          ?        1:-      +  *1      0    
  5236          ?        1:-      +  *0.79   0.21 
  5237          ?        1:-      +  *0.92   0.08 
  5238          ?        2:+      +   0.13  *0.87 
  5239          ?        1:-      +  *0.51   0.49 
  5240          ?        1:-      +  *1      0    
  5241          ?        1:-      +  *0.94   0.06 
  5242          ?        1:-      +  *0.55   0.45 
  5243          ?        1:-      +  *1      0    
  5244          ?        2:+      +   0.28  *0.72 
  5245          ?        2:+      +   0     *1    
  5246          ?        1:-      +  *1      0    
  5247          ?        1:-      +  *1      0    
  5248          ?        2:+      +   0.02  *0.98 
  5249          ?        2:+      +   0     *1    
  5250          ?        1:-      +  *1      0    
  5251          ?        1:-      +  *1      0    
  5252          ?        1:-      +  *1      0    
  5253          ?        1:-      +  *1      0    
  5254          ?        1:-      +  *1      0    
  5255          ?        1:-      +  *1      0    
  5256          ?        1:-      +  *0.96   0.04 
  5257          ?        2:+      +   0.13  *0.87 
  5258          ?        1:-      +  *1      0    
  5259          ?        1:-      +  *0.98   0.02 
  5260          ?        1:-      +  *1      0    
  5261          ?        1:-      +  *0.96   0.04 
  5262          ?        1:-      +  *0.95   0.05 
  5263          ?        2:+      +   0     *1    
  5264          ?        1:-      +  *1      0    
  5265          ?        1:-      +  *0.96   0.04 
  5266          ?        1:-      +  *0.84   0.16 
  5267          ?        1:-      +  *0.99   0.01 
  5268          ?        2:+      +   0.04  *0.96 
  5269          ?        1:-      +  *0.96   0.04 
  5270          ?        1:-      +  *0.97   0.03 
  5271          ?        1:-      +  *1      0    
  5272          ?        2:+      +   0.13  *0.87 
  5273          ?        2:+      +   0     *1    
  5274          ?        1:-      +  *0.85   0.15 
  5275          ?        1:-      +  *1      0    
  5276          ?        1:-      +  *1      0    
  5277          ?        1:-      +  *0.81   0.19 
  5278          ?        2:+      +   0.04  *0.96 
  5279          ?        1:-      +  *1      0    
  5280          ?        1:-      +  *1      0    
  5281          ?        2:+      +   0.38  *0.62 
  5282          ?        1:-      +  *1      0    
  5283          ?        2:+      +   0.1   *0.9  
  5284          ?        2:+      +   0     *1    
  5285          ?        2:+      +   0.28  *0.72 
  5286          ?        1:-      +  *1      0    
  5287          ?        1:-      +  *0.98   0.02 
  5288          ?        1:-      +  *0.7    0.3  
  5289          ?        1:-      +  *1      0    
